Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
624,6006,Male,07/08/0025,11:30,21,3,Stick7_Perceptual_VA,6.57750564887419,2.71480554305186,Perceptual,2.42282754494455,6110,14,3.54985218836048,7.7,67,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
625,6006,Male,07/08/0025,11:30,21,3,Stick8_Perceptual_VA,5.47395563596799,1.55042556447019,Perceptual,3.53061492367649,10700,14,2.02881447223554,6.1,63.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
626,6006,Male,07/08/0025,11:30,21,3,Stick9_Perceptual_VA,3.01869815602062,1.09867930772155,Perceptual,2.74756986393129,15100,14,1.43793593003966,3.32,63,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
627,6006,Male,07/08/0025,11:30,21,3,Stick10_Perceptual_VA,11.5625481882112,7.14799063652525,Perceptual,1.61759419900862,2318,14,9.28683061067965,13,64.2,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
628,6006,Male,07/08/0025,11:30,21,3,Lamp5_Perceptual_VA,2.01132870650528,1.37774454425237,Perceptual,1.45987056519009,1690,40.64,13.2955345351707,2.44,69.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
629,6006,Male,07/08/0025,11:30,21,3,Lamp6_Perceptual_VA,1.48305044951934,0.781363889874143,Perceptual,1.8980278827042,2980,40.64,7.63292557604705,1.9,73.4,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
630,6006,Male,07/08/0025,11:30,21,3,Lamp7_Perceptual_VA,1.12709374162802,0.381095236476046,Perceptual,2.95751201733761,6110,40.64,3.73963030394681,1.44,73.2,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
631,6006,Male,07/08/0025,11:30,21,3,BlueBall_Perceptual_VA,1.46311915685552,0.852070543317608,Perceptual,1.71713383161767,1520,22.605,1.93309297512236,1.9,74.4,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
632,6007,Female,07/08/0025,13:30,18,3,Stick7_Perceptual_VA,4.81373850503544,2.71480554305186,Perceptual,1.77314302210539,6110,14,3.54985218836048,5.17,61.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
633,6007,Female,07/08/0025,13:30,18,3,Stick8_Perceptual_VA,3.89805800312819,1.55042556447019,Perceptual,2.51418584191124,10700,14,2.02881447223554,4.07,59.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
634,6007,Female,07/08/0025,13:30,18,3,Stick9_Perceptual_VA,2.56353525427137,1.09867930772155,Perceptual,2.33328800884368,15100,14,1.43793593003966,2.77,61.9,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
635,6007,Female,07/08/0025,13:30,18,3,Stick10_Perceptual_VA,9.79312232489598,7.14799063652525,Perceptual,1.37005248368044,2318,14,9.28683061067965,11,64.2,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
636,6007,Female,07/08/0025,13:30,18,3,Lamp5_Perceptual_VA,2.01132870650528,1.37774454425237,Perceptual,1.45987056519009,1690,40.64,13.2955345351707,2.44,69.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
637,6007,Female,07/08/0025,13:30,18,3,Lamp6_Perceptual_VA,0.80789832507575,0.781363889874143,Perceptual,1.03395912652923,2980,40.64,7.63292557604705,0.98,69.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
638,6007,Female,07/08/0025,13:30,18,3,Lamp7_Perceptual_VA,0.662077196016189,0.381095236476046,Perceptual,1.73730115899206,6110,40.64,3.73963030394681,0.78,67.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
639,6007,Female,07/08/0025,13:30,18,3,BlueBall_Perceptual_VA,0.532028415534515,0.852070543317608,Perceptual,0.624394798889559,1520,22.605,1.93309297512236,0.65,70,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
656,6010,Female,07/09/0025,11:30,28,3,Stick7_Perceptual_VA,2.89910673057885,2.71480554305186,Perceptual,1.06788743598917,6110,14,3.54985218836048,3.32,65.6,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
657,6010,Female,07/09/0025,11:30,28,3,Stick8_Perceptual_VA,2.65533204832527,1.55042556447019,Perceptual,1.71264723000917,10700,14,2.02881447223554,3.05,65.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
658,6010,Female,07/09/0025,11:30,28,3,Stick9_Perceptual_VA,2.38985389276299,1.09867930772155,Perceptual,2.17520606419637,15100,14,1.43793593003966,2.77,66.4,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
659,6010,Female,07/09/0025,11:30,28,3,Stick10_Perceptual_VA,7.80098748476378,7.14799063652525,Perceptual,1.09135390369733,2318,14,9.28683061067965,9,66,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
660,6010,Female,07/09/0025,11:30,28,3,Lamp5_Perceptual_VA,1.62075936214186,1.37774454425237,Perceptual,1.17638597728678,1690,40.64,13.2955345351707,2.15,76,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
661,6010,Female,07/09/0025,11:30,28,3,Lamp6_Perceptual_VA,0.901927839449517,0.781363889874143,Perceptual,1.15429936184381,2980,40.64,7.63292557604705,1.22,77.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
662,6010,Female,07/09/0025,11:30,28,3,Lamp7_Perceptual_VA,0.733975111839661,0.381095236476046,Perceptual,1.92596244084986,6110,40.64,3.73963030394681,0.98,76.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
663,6010,Female,07/09/0025,11:30,28,3,BlueBall_Perceptual_VA,1.18664272293953,0.852070543317608,Perceptual,1.3926578406516,1520,22.605,1.93309297512236,1.63,78.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
664,6011,Female,07/09/0025,13:30,24,3,Stick7_Perceptual_VA,2.42675003264388,2.71480554305186,Perceptual,0.893894606504979,6110,14,3.54985218836048,3.05,72,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
665,6011,Female,07/09/0025,13:30,24,3,Stick8_Perceptual_VA,1.68015212161166,1.55042556447019,Perceptual,1.08367158031595,10700,14,2.02881447223554,2.22,75.7,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
666,6011,Female,07/09/0025,13:30,24,3,Stick9_Perceptual_VA,1.3028341898199,1.09867930772155,Perceptual,1.1858184464416,15100,14,1.43793593003966,1.66,73,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
667,6011,Female,07/09/0025,13:30,24,3,Stick10_Perceptual_VA,6.62917164128698,7.14799063652525,Perceptual,0.927417504915692,2318,14,9.28683061067965,9,77.7,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
668,6011,Female,07/09/0025,13:30,24,3,Lamp5_Perceptual_VA,1.01856480995505,1.37774454425237,Perceptual,0.739298743155446,1690,40.64,13.2955345351707,1.44,81,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
669,6011,Female,07/09/0025,13:30,24,3,Lamp6_Perceptual_VA,0.697505223204441,0.781363889874143,Perceptual,0.892676552171857,2980,40.64,7.63292557604705,0.98,80.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
670,6011,Female,07/09/0025,13:30,24,3,Lamp7_Perceptual_VA,0.563560500798934,0.381095236476046,Perceptual,1.47879177396739,6110,40.64,3.73963030394681,0.78,79.3,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
671,6011,Female,07/09/0025,13:30,24,3,BlueBall_Perceptual_VA,0.687260595944754,0.852070543317608,Perceptual,0.806577109529979,1520,22.605,1.93309297512236,0.98,81.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
680,6013,Male,07/10/0025,10:30,25,3,Stick7_Perceptual_VA,7.08384844355417,2.71480554305186,Perceptual,2.60933917041838,6110,14,3.54985218836048,7.7,62.2,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
681,6013,Male,07/10/0025,10:30,25,3,Stick8_Perceptual_VA,5.75305700496297,1.55042556447019,Perceptual,3.71063089825206,10700,14,2.02881447223554,6.1,60.7,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
682,6013,Male,07/10/0025,10:30,25,3,Stick9_Perceptual_VA,2.92653488913853,1.09867930772155,Perceptual,2.66368436045965,15100,14,1.43793593003966,3.05,59.7,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
683,6013,Male,07/10/0025,10:30,25,3,Stick10_Perceptual_VA,11.7812528324082,7.14799063652525,Perceptual,1.64819085970925,2318,14,9.28683061067965,13,63,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
684,6013,Male,07/10/0025,10:30,25,3,Lamp5_Perceptual_VA,2.51502055904088,1.37774454425237,Perceptual,1.8254621798598,1690,40.64,13.2955345351707,2.7,61.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
685,6013,Male,07/10/0025,10:30,25,3,Lamp6_Perceptual_VA,1.97078048534675,0.781363889874143,Perceptual,2.52223133278426,2980,40.64,7.63292557604705,2.15,62.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
686,6013,Male,07/10/0025,10:30,25,3,Lamp7_Perceptual_VA,1.43012667340082,0.381095236476046,Perceptual,3.75267528039731,6110,40.64,3.73963030394681,1.63,65.3,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
687,6013,Male,07/10/0025,10:30,25,3,BlueBall_Perceptual_VA,1.68244449337056,0.852070543317608,Perceptual,1.97453662324697,1520,22.605,1.93309297512236,1.9,64.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
736,6019,Male,07/15/0025,10:30,25,3,Stick7_Perceptual_VA,5.94872638639202,2.71480554305186,Perceptual,2.19121638439884,6110,14,3.54985218836048,6.1,58.7,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
737,6019,Male,07/15/0025,10:30,25,3,Stick8_Perceptual_VA,3.74776000134494,1.55042556447019,Perceptual,2.41724600472879,10700,14,2.02881447223554,4.07,62.2,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
738,6019,Male,07/15/0025,10:30,25,3,Stick9_Perceptual_VA,2.89742761100096,1.09867930772155,Perceptual,2.637191390279,15100,14,1.43793593003966,3.05,60.3,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
739,6019,Male,07/15/0025,10:30,25,3,Stick10_Perceptual_VA,11.5984352581968,7.14799063652525,Perceptual,1.6226147805693,2318,14,9.28683061067965,13,64,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
740,6019,Male,07/15/0025,10:30,25,3,Lamp5_Perceptual_VA,1.97719700485204,1.37774454425237,Perceptual,1.43509695835883,1690,40.64,13.2955345351707,2.44,70.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
741,6019,Male,07/15/0025,10:30,25,3,Lamp6_Perceptual_VA,1.34953472359065,0.781363889874143,Perceptual,1.7271526635407,2980,40.64,7.63292557604705,1.63,69.2,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
742,6019,Male,07/15/0025,10:30,25,3,Lamp7_Perceptual_VA,0.796439146059112,0.381095236476046,Perceptual,2.08986906638801,6110,40.64,3.73963030394681,0.98,70.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
743,6019,Male,07/15/0025,10:30,25,3,BlueBall_Perceptual_VA,1.2451792641937,0.852070543317608,Perceptual,1.4613570131711,1520,22.605,1.93309297512236,1.63,75,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
768,6023,Female,07/15/0025,15:00,25,3,Stick7_Perceptual_VA,8.00834588141878,2.71480554305186,Perceptual,2.94987827099253,6110,14,3.54985218836048,7.7,55,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
769,6023,Female,07/15/0025,15:00,25,3,Stick8_Perceptual_VA,6.26289127443245,1.55042556447019,Perceptual,4.03946594919093,10700,14,2.02881447223554,6.1,55.75,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
770,6023,Female,07/15/0025,15:00,25,3,Stick9_Perceptual_VA,4.16234386301024,1.09867930772155,Perceptual,3.78849754769855,15100,14,1.43793593003966,4.07,56,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
771,6023,Female,07/15/0025,15:00,25,3,Stick10_Perceptual_VA,13.664723354834,7.14799063652525,Perceptual,1.91168736078208,2318,14,9.28683061067965,13,54.25,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
