ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
1043,01/13/2025,0.522543965315936,381133000,19,Perceptual,0.812544709304735,1.55497864914287,MoonStudy,2.27233330854378,2.76003369510211,1.68764704056477,2.73003784439552,1.91333888942157,2.53531187131966,2.54022868851754,2.73895354179918,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5029,01/13/2025,0.522543965315936,381133000,8,Perceptual,1.60195238222086,3.0656796146374,MoonStudy,2.27233330854378,2.76003369510211,1.91675604976897,2.73003784439552,2.11798916833151,3.00806109435364,2.91830410105517,3.15255701727172,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5030,01/13/2025,0.522543965315936,381133000,8,Perceptual,2.03458955947317,3.89362368435933,MoonStudy,2.27233330854378,2.76003369510211,1.91675604976897,2.73003784439552,2.11798916833151,3.00806109435364,2.91830410105517,3.15255701727172,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5030,01/13/2025,0.522543965315936,381133000,22,Perceptual,0.848005544761805,1.62284056662886,MoonStudy,2.27233330854378,2.76003369510211,1.6504604034744,2.73003784439552,1.87960915246952,2.46056346540714,2.47928224953258,2.67235530432348,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5031,01/13/2025,0.522543965315936,381133000,9,Perceptual,1.12739670426841,2.15751549936428,MoonStudy,2.27233330854378,2.76003369510211,1.88482978502594,2.73003784439552,2.08978054278183,2.94095859450537,2.86536355295587,3.09459534084893,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5031,01/13/2025,0.522543965315936,381133000,24,Perceptual,0.920469774871083,1.76151641960798,MoonStudy,2.27233330854378,2.76003369510211,1.62866636488771,2.73003784439552,1.85976994705927,2.41702255580662,2.44362044852139,2.63339675008385,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5032,01/13/2025,0.522543965315936,381133000,12,Perceptual,0.956568186329096,1.83059847557658,MoonStudy,2.27233330854378,2.76003369510211,1.80762012875086,2.73003784439552,2.02115845099023,2.78029570983617,2.73766911666619,2.95485029969705,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5032,01/13/2025,0.522543965315936,381133000,24,Perceptual,0.703781828483644,1.34683753941762,MoonStudy,2.27233330854378,2.76003369510211,1.62866636488771,2.73003784439552,1.85976994705927,2.41702255580662,2.44362044852139,2.63339675008385,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5033,01/13/2025,0.522543965315936,381133000,13,Perceptual,0.863827697283068,1.65311965044087,MoonStudy,2.27233330854378,2.76003369510211,1.7863898940718,2.73003784439552,2.00218669271441,2.7365255077029,2.70264219052458,2.91653320016748,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5033,01/13/2025,0.522543965315936,381133000,26,Perceptual,0.80667815502526,1.54375173874132,MoonStudy,2.27233330854378,2.76003369510211,1.60880600155873,2.73003784439552,1.84164429097251,2.37751847408074,2.41116008268343,2.59794231505922,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5035,01/13/2025,0.522543965315936,381133000,14,Perceptual,1.33068086928785,2.5465433678548,MoonStudy,2.27233330854378,2.76003369510211,1.76684920351279,2.73003784439552,1.98468450980502,2.6963960232683,2.67043584014712,2.8813075857564,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5035,01/13/2025,0.522543965315936,381133000,26,Perceptual,1.32131858322326,2.52862662460253,MoonStudy,2.27233330854378,2.76003369510211,1.60880600155873,2.73003784439552,1.84164429097251,2.37751847408074,2.41116008268343,2.59794231505922,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5036,01/13/2025,0.522543965315936,381133000,14,Perceptual,1.88651899391201,3.61025888562583,MoonStudy,2.27233330854378,2.76003369510211,1.76684920351279,2.73003784439552,1.98468450980502,2.6963960232683,2.67043584014712,2.8813075857564,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5036,01/13/2025,0.522543965315936,381133000,25,Perceptual,1.6499234413323,3.15748252940733,MoonStudy,2.27233330854378,2.76003369510211,1.61851472477114,2.73003784439552,1.85051060950872,2.39680923495364,2.42702383181009,2.61526849310819,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5037,01/13/2025,0.522543965315936,381133000,14,Perceptual,0.723726539416115,1.3850060233277,MoonStudy,2.27233330854378,2.76003369510211,1.76684920351279,2.73003784439552,1.98468450980502,2.6963960232683,2.67043584014712,2.8813075857564,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5037,01/13/2025,0.522543965315936,381133000,27,Perceptual,0.736649874695022,1.40973759834665,MoonStudy,2.27233330854378,2.76003369510211,1.5995055054712,2.73003784439552,1.83314065023945,2.35907626132869,2.39597143618521,2.58135492965043,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5040,01/13/2025,0.522543965315936,381133000,17,Perceptual,1.99726527170659,3.82219565103775,MoonStudy,2.27233330854378,2.76003369510211,1.71623331749966,2.73003784439552,1.93916584070971,2.59315891642202,2.58716203452488,2.79025405816436,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5040,01/13/2025,0.522543965315936,381133000,31,Perceptual,1.34418547878036,2.57238733580561,MoonStudy,2.27233330854378,2.76003369510211,1.5658155545547,2.73003784439552,1.80225313520201,2.29258030120913,2.34101915022599,2.52135405561609,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
1034,05/13/2025,0.492455624179242,404420000,5,Perceptual,2.26766188131707,4.60480451430827,MoonStudy,2.29477237357695,2.76363457767281,2.04474659526713,2.75750787379275,2.25024172399841,3.28809985803259,3.15993230258547,3.27340261141063,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
1034,05/13/2025,0.492455624179242,404420000,17,Perceptual,1.7619766110455,3.57793986814979,MoonStudy,2.29477237357695,2.76363457767281,1.71623331749966,2.75750787379275,1.9566411794138,2.59885617741237,2.61079804165069,2.69752810554039,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
5050,05/13/2025,0.492455624179242,404420000,7,Perceptual,1.69791428859007,3.44785236521549,MoonStudy,2.29477237357695,2.76363457767281,1.95308718669748,2.75750787379275,2.16934982857712,3.09166700003141,3.00585790833256,3.11167669865561,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
5050,05/13/2025,0.492455624179242,404420000,17,Perceptual,1.75570101100875,3.5651963848213,MoonStudy,2.29477237357695,2.76363457767281,1.71623331749966,2.75750787379275,1.9566411794138,2.59885617741237,2.61079804165069,2.69752810554039,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
5051,05/13/2025,0.492455624179242,404420000,8,Perceptual,1.19484303828785,2.42629585209683,MoonStudy,2.29477237357695,2.76363457767281,1.91675604976897,2.75750787379275,2.13707602377789,3.01466990996494,2.94496538303417,3.04779098287691,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
5051,05/13/2025,0.492455624179242,404420000,19,Perceptual,1.18471797443858,2.4057354942653,MoonStudy,2.29477237357695,2.76363457767281,1.68764704056477,2.75750787379275,1.93058148128576,2.54088204032525,2.56343591813122,2.64793241215939,605244295.89039,29.1729423367441,05/13/2025,52,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,3,Perceptual,1.18966579954486,2.30948056347912,MoonStudy,2.27772535311764,2.76090178329252,2.18128365336865,2.73663835073488,2.35332491427666,3.58036253502969,3.36727318878074,3.04540421814719,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,12,Perceptual,1.4437164606437,2.80266534207094,MoonStudy,2.27772535311764,2.76090178329252,1.80762012875086,2.73663835073488,2.02553670434894,2.78176780547199,2.7436808687402,2.47450872140387,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,16,Perceptual,1.4437164606437,2.80266534207094,MoonStudy,2.27772535311764,2.76090178329252,1.73194353975005,2.73663835073488,1.95755391712888,2.626481376896,2.61872328007868,2.3603115515153,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
1028,08/07/2025,0.515122672326233,386624000,2.5,Perceptual,3.27315408323344,6.35412545220008,MoonStudy,2.27772535311764,2.76090178329252,2.22821596222406,2.73663835073488,2.39365685059456,3.68421043262234,3.44631541240151,3.11787595787357,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
1028,08/07/2025,0.515122672326233,386624000,19,Perceptual,2.53751901192342,4.92604800418566,MoonStudy,2.27772535311764,2.76090178329252,1.68764704056477,2.73663835073488,1.91748358298326,2.53665425426404,2.54580687362169,2.29370822183343,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6044,08/07/2025,0.515122672326233,386624000,2.5,Perceptual,1.63691092337723,3.17771088580732,MoonStudy,2.27772535311764,2.76090178329252,2.22821596222406,2.73663835073488,2.39365685059456,3.68421043262234,3.44631541240151,3.11787595787357,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6044,08/07/2025,0.515122672326233,386624000,17,Perceptual,1.47298070699471,2.85947558926673,MoonStudy,2.27772535311764,2.76090178329252,1.71623331749966,2.73663835073488,1.94336648086785,2.59453192790075,2.59284328235435,2.336669306925,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,3,Perceptual,1.38670913421823,2.69199786519979,MoonStudy,2.27772535311764,2.76090178329252,2.18128365336865,2.73663835073488,2.35332491427666,3.58036253502969,3.36727318878074,3.04540421814719,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,16,Perceptual,1.36819240228397,2.65605160826135,MoonStudy,2.27772535311764,2.76090178329252,1.73194353975005,2.73663835073488,1.95755391712888,2.626481376896,2.61872328007868,2.3603115515153,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,4,Perceptual,3.34552829930433,6.49462444391414,MoonStudy,2.27772535311764,2.76090178329252,2.10505113517815,2.73663835073488,2.2874374087283,3.41331459179706,3.23921135803896,2.92803709459503,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,18,Perceptual,1.79329644079147,3.48129977019485,MoonStudy,2.27772535311764,2.76090178329252,1.70150389697851,2.73663835073488,1.93004096284324,2.56466810568518,2.56859833633976,2.31452365140331,5807798.64523995,22.46956000569,08/07/2025,52,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,9,Perceptual,1.05773819557891,2.01814919465174,MoonStudy,2.27120474593463,2.75985177689571,1.88482978502594,2.72865638636231,2.08883293726961,2.94063231497855,2.8640464539198,2.88092697977688,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,23,Perceptual,0.994297251201952,1.89710478939395,MoonStudy,2.27120474593463,2.75985177689571,1.63930010180747,2.72865638636231,1.8686088294428,2.43797169835443,2.45988397532673,2.46926201157583,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6047,08/09/2025,0.524112983510832,379992000,5,Perceptual,1.38969556641367,2.65151906198666,MoonStudy,2.27120474593463,2.75985177689571,2.04474659526713,2.72865638636231,2.22913289932703,3.28052763138418,3.1298855364472,3.15214058063112,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6047,08/09/2025,0.524112983510832,379992000,21,Perceptual,0.873743704502011,1.66709036408359,MoonStudy,2.27120474593463,2.75985177689571,1.66219800756556,2.72865638636231,1.88941488250715,2.48381971026853,2.4973577300523,2.50739480762925,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,6,Perceptual,2.33394970870397,4.45314232261475,MoonStudy,2.27120474593463,2.75985177689571,1.99510964027708,2.72865638636231,2.18582998204208,3.17401398610799,3.04716375221447,3.06771146554685,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,21,Perceptual,1.52827074809861,2.9159185064665,MoonStudy,2.27120474593463,2.75985177689571,1.66219800756556,2.72865638636231,1.88941488250715,2.48381971026853,2.4973577300523,2.50739480762925,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6,08/09/2025,0.524112983510832,379992000,7,Perceptual,2.41132862175085,4.60078017071488,MoonStudy,2.27120474593463,2.75985177689571,1.95308718669748,2.72865638636231,2.14899982586677,3.08454714228486,2.97727618538152,2.9964057465604,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
6,08/09/2025,0.524112983510832,379992000,22,Perceptual,1.53016899554894,2.91954033517529,MoonStudy,2.27120474593463,2.75985177689571,1.6504604034744,2.72865638636231,1.87875684862362,2.46029048248085,2.47814261744029,2.48784078297726,220494817.381714,27.7161695054687,08/09/2025,52,2,absElevation
30337,03/07/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,6.6769410875287,2.82515481629317,QuadStudy,1.73431459193962,1.92255441249661,2.24529329946666,1.67656366026325,1.90109310508102,2.06798029895876,1.82783275812718,1.82581894632617,NaN,NaN,,53,2,absElevation
30337,03/07/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,11.2492560828918,1.53289687160578,QuadStudy,1.423883529104,1.87337558617958,1.89962938135748,1.36810974900472,1.39040486679705,1.59747132563332,1.27808088880489,1.27200242136462,NaN,NaN,,53,2,absElevation
30337,03/07/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,8.95804615329769,3.03432266551279,QuadStudy,1.66843894062141,1.91276217561825,2.17939487009226,1.61093300113464,1.79220815781521,1.97336646343697,1.70916692190395,1.70612123153366,NaN,NaN,,53,2,absElevation
30337,03/07/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,11.2492560828918,2.59374811208145,QuadStudy,1.56039168579109,1.89597547029217,2.06194942289076,1.50347836361477,1.61339759188675,1.81087843126612,1.5157879322031,1.51122965407337,NaN,NaN,,53,2,absElevation
30337,03/07/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.05907364760119,2.85634715415135,QuadStudy,2.39414097486081,1.92256056021422,2.22325942974095,2.27039365084712,2.52433610392033,2.04204377901348,2.31604330457555,2.30700270275788,NaN,NaN,,53,2,absElevation
30337,03/07/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,3.29793706632949,2.86109349519555,QuadStudy,1.96519598732516,1.87343257168695,1.87673179191649,1.85235891986207,1.84251781309886,1.57294056410525,1.61545620942086,1.60322310657225,NaN,NaN,,53,2,absElevation
30337,03/07/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.4149602132169,3.05477443304517,QuadStudy,2.30317161053486,1.91277171119995,2.1567247558461,2.18149196101914,2.37858742039494,1.94713940157564,2.16433055887929,2.15439763242204,NaN,NaN,,53,2,absElevation
30337,03/07/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.86628839621584,2.74195678462029,QuadStudy,2.15392563750433,1.89599581163888,2.03874358605088,2.03590383954613,2.13970480514162,1.78485825376762,1.91769061784993,1.90652664468887,NaN,NaN,,53,2,absElevation
9,03/08/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.06760678295177,1.29796922928333,QuadStudy,1.73431459193962,1.92255441249661,2.24529329946666,1.67656366026325,1.90109310508102,2.06798029895876,1.82783275812718,1.82581894632617,NaN,NaN,,53,2,absElevation
9,03/08/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,9.77680189624951,1.33225067779039,QuadStudy,1.423883529104,1.87337558617958,1.89962938135748,1.36810974900472,1.39040486679705,1.59747132563332,1.27808088880489,1.27200242136462,NaN,NaN,,53,2,absElevation
9,03/08/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,6.77711398144701,2.29558435051132,QuadStudy,1.66843894062141,1.91276217561825,2.17939487009226,1.61093300113464,1.79220815781521,1.97336646343697,1.70916692190395,1.70612123153366,NaN,NaN,,53,2,absElevation
9,03/08/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,7.78325049031586,1.79458900360673,QuadStudy,1.56039168579109,1.89597547029217,2.06194942289076,1.50347836361477,1.61339759188675,1.81087843126612,1.5157879322031,1.51122965407337,NaN,NaN,,53,2,absElevation
9,03/08/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.723726539416115,1.95190792059389,QuadStudy,2.39414097486081,1.92256056021422,2.22325942974095,2.27039365084712,2.52433610392033,2.04204377901348,2.31604330457555,2.30700270275788,NaN,NaN,,53,2,absElevation
9,03/08/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,1.83933809879903,1.59570002825926,QuadStudy,1.96519598732516,1.87343257168695,1.87673179191649,1.85235891986207,1.84251781309886,1.57294056410525,1.61545620942086,1.60322310657225,NaN,NaN,,53,2,absElevation
9,03/08/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.738803762095228,1.59501222889872,QuadStudy,2.30317161053486,1.91277171119995,2.1567247558461,2.18149196101914,2.37858742039494,1.94713940157564,2.16433055887929,2.15439763242204,NaN,NaN,,53,2,absElevation
9,03/08/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.08557176724372,1.59492545654874,QuadStudy,2.15392563750433,1.89599581163888,2.03874358605088,2.03590383954613,2.13970480514162,1.78485825376762,1.91769061784993,1.90652664468887,NaN,NaN,,53,2,absElevation
28,05/31/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.47943512033849,1.47222249819823,QuadStudy,1.73431459193962,1.92255441249661,2.24529329946666,1.67656366026325,1.90109310508102,2.06798029895876,1.82783275812718,1.82581894632617,NaN,NaN,,53,2,absElevation
